,CUI1,CUI2,label
0,Neoplastic Smooth Muscle Cell,Cervical Atypical Polypoid Adenomyoma,0
1,"Tumor cells, malignant",Childhood Epithelioid Hemangioendothelioma,0
2,Neoplastic Endocrine Cell,Small Intestinal Neuroendocrine Neoplasm,0
3,"Tumor cells, malignant",Leiomyosarcoma NCI Grade 2,0
4,Neoplastic Hematopoietic and Lymphoid Cell,Precursor Lymphoid Neoplasm,0
5,Abnormal Lymphocyte cell,Recurrent Indolent Adult Non-Hodgkin Lymphoma,0
6,"Tumor cells, malignant",Rectosigmoid Adenocarcinoma,0
7,Abnormal Lymphocyte cell,Mature B-Cell Non-Hodgkin Lymphoma,0
8,Neoplastic Cell,Stage IIIA Gallbladder Cancer AJCC v7,0
9,Malignant Epithelial Cell,Nasopharyngeal squamous cell carcinoma stage II,0
10,Neoplastic Connective and Soft Tissue Cell,Gastric Gastrointestinal Stromal Tumor,0
11,Neoplastic Epithelial Cell,Villoglandular Endometrial Endometrioid Adenocarcinoma,0
12,Neoplastic Glandular Cell,Low Grade Ovarian Serous Adenocarcinoma,0
13,Non-Keratinizing Malignant Large Squamous Cell,"Squamous cell carcinoma, large cell, nonkeratinizing",0
14,Neoplastic Cell,Endometrial Endometrioid Adenocarcinoma with Small Nonvillous Papillae,0
15,Leukemic Cell,Adult Acute Erythroid Leukemia,0
16,Neoplastic Endocrine Cell,Adrenal Cortical Adenoma,0
17,Ciliated Adenocarcinoma Cell,"Endometrial Endometrioid Adenocarcinoma, Ciliated Variant",0
18,Neoplastic Transitional Cell,Bladder papilloma,0
19,Neoplastic Cell,Colorectal Squamous Cell Carcinoma,0
20,Neoplastic Hematopoietic and Lymphoid Cell,Childhood Acute Monocytic Leukemia,0
21,Neoplastic Cell,Astler-Coller B3 Rectal Carcinoma,0
22,Neoplastic B-Lymphocyte,Primary mediastinal large B-cell lymphoma stage IV,0
23,"Tumor cells, malignant",Bartholin Gland Transitional Cell Carcinoma,0
24,Malignant Epithelial Cell,Stage IA Fallopian Tube Cancer AJCC v6 and v7,0
25,Neoplastic Cell,calcifying aponeurotic fibroma,0
26,Neoplastic Keratinocyte,Seborrheic keratosis,0
27,"Tumor cells, malignant","Liposarcoma, Pleomorphic",0
28,Neoplastic Endocrine Cell,Stage IV Appendix Neuroendocrine Tumor AJCC v7,0
29,Neoplastic Epithelial Cell,Uterine Ligament Mucinous Adenocarcinoma,0
30,Neoplastic Cell,Stage IIA Colorectal Cancer AJCC v7,0
