,CUI1,CUI2,label
0,Neoplastic Glandular Cell,Broad Ligament Serous Cystadenofibroma,0
1,Neoplastic Cell,Brain sarcoma,0
2,"Tumor cells, malignant",Colon Intramucosal Adenocarcinoma,0
3,Neoplastic Cell,adenocarcinoma of breast with squamous metaplasia,0
4,Neoplastic Epithelial Cell,Childhood Rectal Carcinoma,0
5,Neoplastic Cell,Solitary Myofibromatosis,0
6,Neoplastic Cell,Pulmonary Sclerosing Hemangioma,0
7,Neoplastic B-Lymphoblast,Precursor B-lymphoblastic lymphoma stage I,0
8,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,"Mucinous adenocarcinoma, endocervical type",0
9,Neoplastic Neuroendocrine Cell,Stage IIIB Lung Small Cell Carcinoma without Pleural Effusion AJCC v7,0
10,Neoplastic Neuroendocrine Cell,Sympathetic paraganglioma,0
11,Neoplastic Hematopoietic and Lymphoid Cell,Chlamydia Psittaci-Associated Ocular Adnexal Mucosa-Associated Lymphoid Tissue Lymphoma,0
12,Neoplastic Epithelial Cell,Corneal intraepithelial neoplasia,0
13,"Tumor cells, malignant",Endometrial Endometrioid Adenocarcinoma with Clear Cell Change,0
14,Neoplastic Epithelial Cell,Stage IVA Thyroid Gland Medullary Carcinoma AJCC v7,0
15,Atypical lymphoblast,Refractory Adult Acute Lymphoblastic Leukemia,0
16,Malignant Transitional Cell,Infiltrating Ureter Urothelial Carcinoma with Squamous Differentiation,0
17,Neoplastic Neuroendocrine Cell,Middle Ear Paraganglioma,0
18,Neoplastic Cell,"Ovarian Yolk Sac Tumor, Hepatoid Pattern",0
19,"Tumor cells, malignant",Stage III Liver Cancer,0
20,Neoplastic Lymphocyte,Heavy Chain Deposition Disease,0
21,Neoplastic Cell,Stage I Hypopharyngeal Carcinoma AJCC v7,0
22,Neoplastic Epithelial Cell,Stage IIA Fallopian Tube Cancer AJCC v6 and v7,0
23,"Tumor cells, malignant",Epiglottic carcinoma,0
24,Neoplastic Endocrine Cell,Cauda Equina Paraganglioma,0
25,Neoplastic Glial Cell,Adult Brain Stem Astrocytoma,0
26,Neoplastic Cell,Ovarian Stromal Tumor with Minor Sex Cord Elements,0
27,Neoplastic Epithelial Cell,Uterine Corpus Adenosarcoma,0
28,Neoplastic Cell,Rectal Carcinoma,0
29,Malignant Hyperchromatic Epithelial Cell,Skin Basaloid Carcinoma,0
30,Neoplastic Lymphocyte,Stage I Childhood Burkitt Lymphoma,0
31,Neoplastic Cell,Gastric Carcinoma with Lymphoid Stroma,0
32,"Tumor cells, malignant",Liver Yolk Sac Tumor,0
33,Neoplastic Sex Cord-Stromal Cell,Benign Ovarian Thecoma,0
34,Neoplastic Epithelial Cell,Cribriform-Morular Variant Thyroid Gland Papillary Carcinoma,0
35,Neoplastic Cell,Malignant tumour of parotid gland,0
36,Foam Cells,Malignant tenosynovial giant cell tumor,0
37,Neoplastic Epithelial Cell,Uterine Corpus Adenomyoma,0
38,Neoplastic Hematopoietic and Lymphoid Cell,Therapy-related myelodysplastic syndrome,0
39,"Tumor cells, malignant","Follicular Variant Thyroid Gland Papillary Carcinoma, Encapsulated Subtype with Invasion",0
40,Malignant Epithelial Cell,Warthin-Like Variant Thyroid Gland Papillary Carcinoma,0
41,"Tumor cells, malignant",Low Grade Malignant Neoplasm,0
42,Neoplastic Cell,Hepatobiliary neoplasm,0
43,Neoplastic Muscle Cell,Myomatous neoplasm,0
44,Neoplastic Connective and Soft Tissue Cell,Tendon Sheath Lipoma,0
45,Neoplastic Cell,Malignant neoplasm of ciliary body,0
46,Malignant Epithelial Cell,Grade 3 Rectal Adenocarcinoma,0
47,Neoplastic Cell,Small Lymphocytic Lymphoma with Unmutated Immunoglobulin Heavy Chain Variable-Region Gene,0
48,"Tumor cells, malignant",Gastric Pylorus Carcinoma In Situ AJCC v6 and v7,0
49,Neoplastic Hematopoietic and Lymphoid Cell,B-cell small lymphocytic lymphoma stage I,0
50,Neoplastic Cell,Stage IV Ovarian Cancer AJCC v6 and v7,0
51,Neoplastic Cell,Testicular Neoplasms,0
52,Melanoma Cell,Cutaneous Melanoma by AJCC v6 Stage,0
53,Malignant Epithelial Cell,Pancreatic Moderately Differentiated Ductal Adenocarcinoma,0
54,Adenocarcinoma Cell,Pancreatic Moderately Differentiated Ductal Adenocarcinoma,0
55,"Tumor cells, malignant",Ethmoid Sinus Adenocarcinoma,0
56,Abnormal Lymphocyte cell,Childhood Lymphoblastic Lymphoma,0
57,Neoplastic Cell,Pulmonary Vein Leiomyosarcoma,0
58,Neoplastic Epithelial Cell,Malignant Pancreatic Somatostatinoma,0
59,Hodgkin Cell,Adult Lymphocyte-Depleted Classical Hodgkin Lymphoma,0
60,Malignant Epithelial Spindle Cell,Stage IVA Thyroid Gland Undifferentiated (Anaplastic) Carcinoma AJCC v7,0
61,"Tumor cells, malignant",Central Nervous System Carcinoma,0
62,Neoplastic Epithelial Cell,Refractory Carcinoma,0
63,"Tumor cells, malignant",Synchronous Bilateral Breast Carcinoma,0
64,Neoplastic Endocrine Cell,Pancreatic Neuroendocrine Tumor G1,0
65,Adenocarcinoma Cell,Stage III Differentiated Thyroid Gland Carcinoma AJCC v7,0
66,Neoplastic Endothelial Cell,Uterine Angiosarcoma,0
67,Neoplastic Cell,Cigarette Smoking-Related Carcinoma,0
68,"Tumor cells, malignant",Secondary malignant neoplasm of vulva,0
69,"Tumor cells, malignant",Poorly Differentiated Thyroid Carcinoma,0
70,Neoplastic Cell,Malignant melanoma in precancerous melanosis,0
71,Neoplastic Chromaffin Cell,Adrenal Gland Composite Pheochromocytoma,0
72,"Tumor cells, malignant",Metastatic Malignant Neoplasm in the Adult Brain,0
73,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Angiocentric lymphoma stage II,0
74,Neoplastic Cell,Malignant Intracranial Neoplasm,0
75,Neoplastic Epithelial Cell,Ampulla of Vater Invasive Papillary Adenocarcinoma,0
76,Neoplastic Astrocyte,Anaplastic Hemispheric Astrocytoma,0
77,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,"Ganglioneuroblastoma, Nodular",0
78,Neoplastic Cell,"Ganglioneuroblastoma, Nodular",0
79,Abnormal Lymphocyte cell,Monomorphic Post-Transplant Lymphoproliferative Disorder,0
80,"Tumor cells, malignant",Testicular Mixed Yolk Sac Tumor and Teratoma,0
81,Malignant Epithelial Cell,Stage 0 Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,0
82,Malignant Squamous Cell,Stage 0 Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,0
83,Malignant Small Hyperchromatic Cell,Retinoblastoma unilateral,0
84,Neoplastic Cell,Retinoblastoma unilateral,0
85,Neoplastic Glandular Cell,Colorectal Low Grade Intraepithelial Neoplasia,0
86,Neoplastic Epithelial Cell,Pituitary Gland Macroadenoma,0
87,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Epithelioid neurofibroma,0
88,"Tumor cells, malignant",Malignant eccrine spiradenoma,0
89,Neoplastic Glandular Cell,Colorectal High Grade Intraepithelial Neoplasia,0
90,Neoplastic Cell,Stage II Hodgkin Lymphoma,0
91,Neoplastic Columnar Epithelial Cell,canalicular adenoma of salivary gland,0
92,"Tumor cells, malignant",Blast Phase,0
93,Neoplastic Hematopoietic and Lymphoid Cell,Blast Phase,0
94,"Tumor cells, malignant",Childhood Parathyroid Gland Carcinoma,0
95,Adenocarcinoma Cell,Grade 2 Endometrial Endometrioid Adenocarcinoma,0
96,"Tumor cells, malignant",Childhood Central Nervous System Neuroblastoma,0
97,"Tumor cells, malignant",Colon Hodgkin Lymphoma,0
98,Neoplastic Cell,Monomorphic T/NK-Cell Post-Transplant Lymphoproliferative Disorder,0
99,Neoplastic Lymphocyte,B lymphoblastic leukemia lymphoma with t(1;19)(q23;p13.3); E2A-PBX1 (TCF3-PBX1),0
100,Neoplastic Cell,Malignant Lipomatous Neoplasm,0
101,Neoplastic Cell,Stage IVA Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,0
102,"Tumor cells, malignant",Stage IVA Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,0
103,Neoplastic Germ Cell,Adult Germ Cell Tumor,0
104,Neoplastic Cell,Spongioneuroblastoma,0
105,Neoplastic Glandular Cell,hepatoid adenocarcinoma of bladder,0
106,"Tumor cells, malignant",Stage II Oropharyngeal Undifferentiated Carcinoma AJCC v6 and v7,0
