,CUI1,CUI2,label
0,Anterior Portion of the Urethra,non-Hodgkin's lymphoma of small intestine,0
1,Rectum,leiomyosarcoma,0
2,Endocervix,"Leiomyoma, Epithelioid",0
3,Ethmoid sinus structure,Lugano Classification Stage II Childhood Hodgkin Lymphoma AJCC v8,0
4,Endocervix,Gallbladder Mucinous Cystic Neoplasm with High Grade Intraepithelial Neoplasia,0
5,Spermatic Cord,Ann Arbor Stage II Non-Contiguous Adult Lymphoblastic Lymphoma,0
6,Epicardium,Kir6.2-Associated Diabetes Mellitus,0
7,Endocervix,Stage III Thymus Epithelial Neoplasm AJCC v8,0
8,Endocervix,Postneoadjuvant Therapy Stage I Gastric Cancer AJCC v8,0
9,Rectum,Locally Advanced Gastrointestinal Stromal Tumor,0
10,Spermatic Cord,Colorectal Traditional Serrated Adenoma,0
11,Ethmoid sinus structure,Large cell lung cancer stage I,0
12,Cervical part of esophagus,Congenital Abnormalities of Erythrocyte Differentiation or Function,0
13,Endocervix,Stage IA Distal Bile Duct Cancer AJCC v7,0
14,Ampulla of Vater,Neoplasm of nasal cavity,0
15,Spermatic Cord,Nodal marginal zone B-cell lymphoma recurrent,0
16,Lower third of esophagus,Recurrent Hepatosplenic T-Cell Lymphoma,0
17,Structure of hilum of lung,Congenital stenosis of pulmonary artery,0
18,Spermatic Cord,Benign Uterine Ligament Neoplasm,0
19,Rectum,Bizarre leiomyoma,0
20,Kidney and Ureter,Stage II Immature Testicular Teratoma AJCC v6 and v7,0
21,Male Reproductive System,"Central Nervous System Anaplastic Large Cell Lymphoma, ALK-Positive",0
22,Lower third of esophagus,Polyp of small intestine,0
23,Endocervix,Uterine Prolapse,0
24,Parotid Gland,Stage IV Differentiated Thyroid Gland Carcinoma AJCC v8,0
25,Male Reproductive System,Female Reproductive System Adenofibroma,0
26,Lower third of esophagus,"Tuberculosis, Pulmonary",0
27,Spermatic Cord,Stage IV Oropharyngeal Carcinoma,0
28,Spermatic Cord,Recurrent Anal Mucinous Adenocarcinoma,0
29,Ethmoid sinus structure,Growth Hormone-Producing Pituitary Gland Neoplasm,0
30,Ethmoid sinus structure,Small Intestinal Somatostatin-Producing Neuroendocrine Tumor,0
31,Endocervix,Adult Brain Stem Gliosarcoma,0
32,Epicardium,Intracystic papillary adenoma,0
33,Cervical part of esophagus,Anaemias due to disorders of glutathione metabolism,0
34,Anterior Portion of the Urethra,Retraction of eyelid,0
35,Ethmoid sinus structure,Preseptal cellulitis,0
36,Lower third of esophagus,Proctocolitis,0
37,Lower third of esophagus,Fusion-Negative Alveolar Rhabdomyosarcoma,0
38,Maxillary Sinus,Sinus bradycardia,0
39,Lower third of esophagus,Stage IIIB Appendix Carcinoma AJCC v7,0
40,Spermatic Cord,Toxic Epidermal Necrolysis,0
41,Lower third of esophagus,Stage IIC Colorectal Cancer AJCC v7,0
42,Endocervix,Leiomyomatosis peritonealis disseminata,0
43,Endocervix,Monogenic diabetes,0
44,Epicardium,Eosinophilic meningitis,0
45,Ethmoid sinus structure,Sick Sinus Syndrome,0
46,Spermatic Cord,Acute Kidney Tubular Necrosis,0
47,Spermatic Cord,Migratory arthritis,0
48,Connective and Soft Tissue,"Stage 0 Nasal Cavity and Paranasal Sinus Cancer AJCC v6, v7, and v8",0
49,Endocervix,Oral Cavity Lipoma,0
50,Connective and Soft Tissue,Central Nervous System Histiocytic and Dendritic Cell Neoplasm,0
51,Endocervix,Lung Large Cell Carcinoma by AJCC v7 Stage,0
52,Spermatic Cord,Intestinal T-cell lymphoma stage II,0
53,Kidney and Ureter,Stage IVA2 Mycosis Fungoides and Sezary Syndrome AJCC v8,0
54,Ethmoid sinus structure,Cervical Soft Tissue Neoplasm,0
55,Lip and Oral Cavity,Ann Arbor Stage IV Mature T- and NK-Cell Lymphoma,0
56,Ethmoid sinus structure,Colorectal Undifferentiated Carcinoma,0
57,Ethmoid sinus structure,Vulvar Small Cell Carcinoma,0
58,Endocervix,Lung Basaloid Large Cell Carcinoma,0
59,Ethmoid sinus structure,Odontoma,0
60,Ethmoid sinus structure,Advanced Unfavorable Hodgkin Lymphoma,0
61,Rectum,Pituitary Neoplasms,0
62,Ethmoid sinus structure,Ameloblastic fibrosarcoma,0
63,Ethmoid sinus structure,Stage IVA Thymus Epithelial Neoplasm AJCC v8,0
64,Rectum,Gallbladder Hyperplastic Polyp,0
65,Endocervix,Postpartum Obstetric Thromboembolism,0
66,Lower third of esophagus,Non-Neoplastic Lip Disorder,0
67,Lower third of esophagus,Vulvar Diseases,0
68,Structure of hilum of lung,Malignant neoplasm of gallbladder,0
69,Lower third of esophagus,"Diabetes Mellitus, Transient Neonatal, 1",0
70,Lower third of esophagus,intraductal papillary-mucinous neoplasm of pancreas with moderate dysplasia,0
71,Rectum,Stage III Uterine Corpus Cancer AJCC v6,0
72,Lower third of esophagus,Precursor T cell lymphoblastic leukemia/lymphoblastic lymphoma,0
73,Endocervix,Non-Neoplastic Dental Disorder,0
74,Uterine cavity,Uterine Carcinosarcoma,0
75,Anterior Portion of the Urethra,Metastatic Neoplasm to the Gallbladder,0
76,Ethmoid sinus structure,Hypomenorrhea,0
77,Structure of hilum of lung,Benign neoplasm of ethmoidal sinus,0
78,Spermatic Cord,Lacrimal Apparatus Diseases,0
79,Epicardium,Malignant Solitary Fibrous Tumor,0
80,Rectum,Thymic Typical Carcinoid Tumor,0
81,Spermatic Cord,Urinary hesitation,0
82,Ampulla of Vater,Papillary tumor of renal pelvis,0
