,CUI1,CUI2,label
0,Schwannian Stroma More than 50 Percent of the Tumor Volume,Urinary Bladder Inflammatory Myofibroblastic Tumor,0
1,Recurrent Malignant Neoplasm,Childhood Malignant Solid Neoplasm,0
2,White blood cell count increased (lab result),"Transitional cell papilloma, inverted",0
3,Fenestrated Pattern,Pancreatic Endocrine Carcinoma,0
4,Schwannian Stroma More than 50 Percent of the Tumor Volume,Inflammatory Myofibroblastic Tumor,0
5,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,"Breast Cancer, Familial",0
6,Small Aggregates of Tumor Cells Present,Thymic Small Cell Carcinoma,0
7,Fenestrated Pattern,"Polyposis, Gastric",0
8,Rubbery Skin Lesion,Skin Cavernous Hemangioma,0
9,Fenestrated Pattern,Stage IIIA Thymoma AJCC v8,0
10,Solar Radiation Toxicity,Stage II Laryngeal Cancer AJCC v8,0
11,Absence of Malignant Features,Secondary malignant neoplasm of vagina,0
12,Absence of Malignant Features,benign fibrous histiocytoma of bone,0
13,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IV Bladder Cancer AJCC v7,0
14,Aggressive Clinical Course,Clinical Stage IIB Gastroesophageal Junction Adenocarcinoma AJCC v8,0
15,Increased megakaryocytes (bone marrow),"Thymoma, type B3",0
16,Spindle Cell Metaplasia of Malignant Cells Present,"Adenocarcinoma of lung, stage II",0
17,Fenestrated Pattern,Kaposi's sarcoma classical type,0
18,Fenestrated Pattern,Lugano Classification Stage IV Adult Non-Hodgkin Lymphoma AJCC v8,0
19,Increased megakaryocytes (bone marrow),Mastocytosis,0
20,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Lymphoplasmacytoid lymphoma/immunocytoma refractory,0
21,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Parotid Gland Carcinoma,0
22,Solar Radiation Toxicity,Kaposi's sarcoma classical type,0
23,Perivascular Lymphocytic Infiltrate,Adult Acute Lymphocytic Leukemia,0
24,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Intraductal Cribriform Breast Adenocarcinoma,0
25,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Borderline Ovarian Endometrioid Cystadenofibroma,0
26,Lesion Less than 5mm in Diameter,Reactive Cutaneous Fibrous Lesion,0
27,Spindle Cell Metaplasia of Malignant Cells Present,Malignant melanoma of iris,0
28,Squamous Differentiation,"Squamous cell carcinoma, small cell, nonkeratinizing",0
29,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Minor Salivary Gland Carcinoma,0
30,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,BCLC Stage D Hepatocellular Carcinoma,0
31,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,adenosquamous carcinoma of salivary gland,0
32,Fenestrated Pattern,Stage 0 Pharynx Carcinoma,0
33,Mixed Neoplastic Glandular and Squamous Cell Population,Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma,0
34,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Carcinomatosis of peritoneal cavity,0
35,Vacuolated Plasma Cells in the Bone Marrow,Uveal Melanoma Metastatic in the Liver,0
36,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Utricle-Associated Mucosal Gland Hyperplasia,0
37,Spindle Cell Metaplasia of Malignant Cells Present,Pathologic Stage 0 Merkel Cell Carcinoma AJCC v8,0
38,Multihormonal Immunoreactivity Present in a Single Cell Type,Spindle Cell Type B Uveal Melanoma,0
39,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Monoclonal Gammopathy of Undetermined Significance,0
40,Histiocytosis,Pulmonary Histiocytosis X,0
41,Absence of Malignant Features,PNET of bone localized,0
42,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Virus-Related Carcinoma,0
43,Increased megakaryocytes (bone marrow),Stage IV Non-Hodgkin Lymphoma,0
44,Fenestrated Pattern,Bladder adenocarcinoma stage IV,0
45,Mixed Neoplastic Glandular and Squamous Cell Population,Minor Salivary Gland Squamous Cell Carcinoma,0
46,Recurrent Genetic Abnormalities Present,Recurrent Childhood Optic Nerve Glioma,0
47,Fenestrated Pattern,Colonic Polyps,0
48,Fenestrated Pattern,Protoplasmic astrocytoma,0
49,Malignant Primitive Cellular Infiltrate,Malignant Ovarian Transitional Cell Tumor,0
50,Increased megakaryocytes (bone marrow),Struma Ovarii,0
51,High Grade Lesion,Grade 2 Rectal Adenocarcinoma,0
