,CUI1,CUI2,label
0,Singular,Refractory Bladder Carcinoma,0
1,Most,Maxillary Sinus Adenoid Cystic Carcinoma,0
2,Known,Benign neoplasm of thorax,0
3,Age of Onset,Intraepithelial Melanocytic Hyperplasia,0
4,Sex Behavior,Breast Ductal Adenoma,0
5,Immature,Benign Anal Granular Cell Tumor,0
6,International Classification of Diseases,Thyroid Hurthle Cell Carcinoma,0
7,Common (qualifier value),Basal Cell Ameloblastoma,0
8,7.2,Breast Apocrine Adenoma,0
9,Pharyngeal structure,Secondary malignant neoplasm of lymph node,0
10,point - UnitsOfMeasure,Cervical Adenomyoma,0
11,Qualitative form,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
12,Linear,Recurrent Primary Lymphoma of Bone,0
13,Characterization,Recurrent Ph-Like Acute Lymphoblastic Leukemia,0
14,Call (Instruction),Thyroid Hurthle Cell Carcinoma,0
15,Array Feature,Carcinoma of submandibular gland,0
16,Occur (action),Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
17,What subject filter - Result,Choroid Epithelioid Cell Melanoma,0
18,Negation,Nasal cavity carcinoma,0
19,Condition:Find:Pt:^Patient:Nom,Splenic Manifestation of Hairy Cell Leukemia,0
20,Feel Tired question,Human Papillomavirus-Related Carcinoma,0
21,PREVENT (product),FIGO Stage IVA Ovarian Cancer,0
22,Neoplasms,Intraepithelial Melanocytic Hyperplasia,0
23,High Risk Acute Leukemia,Vaginal Adenoma,0
24,Personal appearance,Benign Anal Granular Cell Tumor,0
25,Usually,Liver Lymphangioma,0
26,Mechanism (attribute),Activated B-cell type diffuse large B-cell lymphoma,0
27,Large,Advanced Lung Carcinoma,0
28,Condition,Granular Cell Leiomyosarcoma,0
29,Medical Devices,Non-Metastatic Gestational Trophoblastic Tumor,0
30,Most,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
31,Neoplasms,Clonal Hematopoiesis of Indeterminate Potential,0
32,lymph nodes,Stage I Colon Neuroendocrine Tumor AJCC v8,0
33,1980s,Benign squamous cell tumor,0
34,<90,Kaposi's sarcoma of skin,0
35,To,Peripheral primitive neuroectodermal tumor of soft tissue,0
36,Blood Vessel,Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
37,Togo,Benign Anal Granular Cell Tumor,0
38,Immature,Anterior Urethral Malignant Neoplasm,0
39,Affect (mental function),Ovarian Dermoid Cyst with Squamous Cell Carcinoma,0
40,Adverse Event Associated with Vascular,Stage 0 Lip Carcinoma,0
41,To,Low Grade Squamous Intraepithelial Neoplasia,0
42,Future,Thymoma malignant recurrent,0
43,Valid,Leiomyoma of Gallbladder,0
44,T-Cell Receptor,Locally Advanced Epithelioid Hemangioendothelioma,0
45,Tumor type,squamous cell carcinoma of the thyroid gland,0
46,Minor (value),FIGO Stage II Ovarian Cancer,0
47,Feelings,Anterior Urethral Malignant Neoplasm,0
48,Including (qualifier),Endometrial Small Cell Carcinoma,0
49,Released (action),Pathologic Stage III Cutaneous Melanoma AJCC v8,0
50,Tumor Suppression,Benign Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,0
51,Woman,ROSE Cluster 3,0
52,Chemotherapy Regimen,Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
53,Plasma Cells,Temporal Lobe Pleomorphic Xanthoastrocytoma,0
54,include - SetOperator,Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
55,Duct (organ) structure,Rhabdomyosarcoma with ganglionic differentiation,0
56,Function (attribute),Benign Apocrine Neoplasm,0
57,depend,Stage IIIB Ovarian Cancer AJCC v6 and v7,0
58,Glioblastoma,Brain Tumor,0
59,Skin Specimen,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
60,Shortness of breath:-:Point in time:^Patient:-,Clinical Stage I Cutaneous Melanoma AJCC v8,0
61,Malignant tumor of colon,Clinical Stage II HPV-Mediated (p16-Positive) Oropharyngeal Carcinoma AJCC v8,0
62,Antibodies,Nasal cavity carcinoma,0
63,Fibrous connective tissue,Splenic Manifestation of Hairy Cell Leukemia,0
64,combination - answer to question,Stage III Cutaneous Melanoma AJCC v6,0
65,Beginning,Adrenal Rest Tumor,0
66,Chemotherapy,Intraepithelial Melanocytic Hyperplasia,0
67,Estrogens,Recurrent Testicular Lymphoma,0
68,Paraganglioma,Adenocarcinoma of duodenum,0
69,Screening procedure,Atypical Mesothelial Hyperplasia,0
70,Good,High Grade Glandular Intraepithelial Neoplasia,0
71,Enlargement procedure,Stage II Differentiated Thyroid Gland Carcinoma Under 45 Years AJCC v7,0
72,Term (temporal),Xeroderma pigmentosum,0
73,Tree Node,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
74,PSA Level Greater than Fifty,Xeroderma pigmentosum,0
75,Left sided,Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
76,CYREN gene,Ovarian Dermoid Cyst with Secondary Carcinoma,0
77,Characterization,Undifferentiated Neuroblastoma,0
78,Carcinoma of bladder,Ampulla of Vater Neuroendocrine Tumor by AJCC v8 Stage,0
79,Frequently,de novo Myelodysplastic Syndrome,0
