,CUI1,CUI2,label
0,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Intraductal carcinoma and lobular carcinoma in situ,0
1,Perineurial Cell,Stage IA Lung Adenosquamous Carcinoma AJCC v7,0
2,Marginal Zone B-Lymphocyte of Nodal Type,Carcinoma of anal margin,0
3,"Myocytes, Smooth Muscle",Laryngeal Carcinoid Tumor,0
4,Primitive Stem Cell with Some Degree of Commitment to the Erythroid Lineage,Mucoepidermoid carcinoma of the oral cavity stage II,0
5,Structure of primordial sex cell,Gastric Body Carcinoma,0
6,Synoviocytes,Enteropathy-Associated T-Cell Lymphoma,0
7,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Metastatic Lip and Oral Cavity Carcinoma,0
8,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage II Thymoma AJCC v8,0
9,Synoviocytes,Factor V Inactivation,0
10,Germ Cells,Anterior Tongue Adenoid Cystic Carcinoma,0
11,Perineurial Cell,Clear Cell Variant Thyroid Gland Follicular Carcinoma,0
12,Structure of primordial sex cell,Brenner Tumor,0
13,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Stage I Ovarian Dysgerminoma AJCC v6 and v7,0
14,Perineurial Cell,Mixed germ cell-sex cord-stromal tumor,0
15,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Childhood Acute Promyelocytic Leukemia with PML-RARA,0
16,Structure of primordial sex cell,Acinic cell carcinoma of salivary gland,0
17,Marginal Zone B-Lymphocyte of Nodal Type,Adenoma of ampulla of Vater,0
18,T-Lymphocyte with a Post-Thymic Immunophenotype,Acute myeloid leukemia (megakaryoblastic) with t(1;22)(p13;q13); RBM15-MKL1,0
19,Interstitial Cells of Cajal,Fibrous histiocytoma of tendon sheath,0
20,Interstitial Cells of Cajal,Mucinous cystadenoma of ovary,0
21,Perineurial Cell,Bladder Urachal Adenocarcinoma,0
22,Synoviocytes,Unresectable Renal Pelvis Urothelial Carcinoma,0
23,Adipocytes,Stage IA Esophageal Adenocarcinoma AJCC v7,0
24,Germ Cells,Lymphadenitis,0
25,Synoviocytes,Clinical Stage IVB Esophageal Adenocarcinoma AJCC v8,0
26,"Myocytes, Smooth Muscle",Sellar Chordoma,0
27,Basal Cell of the Squamous Epithelium,Stage IVB Mucosal Melanoma of the Head and Neck AJCC v7,0
28,Germ Cells,Bladder Neuroendocrine Neoplasm,0
29,Adipocytes,"Childhood Supratentorial Embryonal Tumor, Not Otherwise Specified",0
30,Structure of primordial sex cell,Small Intestinal Kaposi Sarcoma,0
31,Adipocytes,Prognostic Stage II Breast Cancer AJCC v8,0
32,Perineurial Cell,Adult Central Nervous System Germinoma,0
33,Parathyroid Gland Parenchymal Cell,Recurrent Parotid Gland Acinic Cell Carcinoma,0
34,Perineurial Cell,Renal Pelvis Inverted Papilloma,0
35,Synoviocytes,Stage IIIA Hilar Cholangiocarcinoma AJCC v8,0
36,Synoviocytes,Malignant Glioma,0
37,Interstitial Cells of Cajal,Chordoma of clivus,0
38,T-Lymphocyte and Natural Killer Cell,Nasal Cavity and Paranasal Sinus Poorly Differentiated Carcinoma,0
39,"Myocytes, Smooth Muscle",Myoblastoma,0
40,Basal Cell of the Squamous Epithelium,Squamous cell carcinoma of the oral cavity stage III,0
41,Adipocytes,Colorectal Leiomyoma,0
42,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage II Ovarian Yolk Sac Tumor AJCC v6 and v7,0
43,Perineurial Cell,Clinical Stage 0 Esophageal Squamous Cell Carcinoma AJCC v8,0
44,Adipocytes,"Diffuse Large B-Cell Lymphoma, Not Otherwise Specified by Gene Expression Profile",0
45,Structure of primordial sex cell,acute biphenotypic leukemia in relapse,0
46,"Myocytes, Smooth Muscle","Recurrent EBV-Positive Diffuse Large B-Cell Lymphoma, Not Otherwise Specified",0
47,Adipocytes,Extrahepatic Bile Duct Mucoepidermoid Carcinoma,0
48,Endocrine Cell of the Digestive System,endometrioid adenofibroma of ovary,0
49,Adipocytes,Giant Hemangioma,0
50,Apocrine Cell,Malignant Ovarian Germ Cell Neoplasm,0
51,Synoviocytes,Chondroid chordoma,0
52,Perineurial Cell,Skin Papilloma,0
53,Perineurial Cell,Combined Lung Carcinoma,0
54,Synoviocytes,Refractory Small Intestinal Carcinoma,0
55,"Myocytes, Smooth Muscle",Hemolytic-Uremic Syndrome,0
56,Primitive Bone Marrow Myeloid Stem Cell,Ewing Sarcoma/Peripheral Primitive Neuroectodermal Tumor of Bone,0
57,Germ Cells,Stage IVA Uterine Corpus Adenosarcoma AJCC v8,0
58,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Pharyngeal Carcinoma by AJCC v7 Stage,0
59,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IIC Colon Cancer AJCC v7,0
60,Adipocytes,Lugano Classification Stage IV Hodgkin Lymphoma AJCC v8,0
61,Columnar epithelial cell,Oropharyngeal squamous cell carcinoma stage I,0
62,Perineurial Cell,Fibroblastic osteosarcoma,0
63,Glandular cell of stomach,Transitional cell carcinoma of bladder,0
64,Nephrogenic Blastemal Cell,"Squamous Cell Breast Carcinoma, Spindle Cell Variant",0
65,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIIB Primary Peritoneal Cancer AJCC v8,0
66,Germ Cells,Stage IVC Colon Cancer AJCC v8,0
67,Perineurial Cell,Precursor B-lymphoblastic lymphoma stage III,0
68,Structure of primordial sex cell,Liposarcoma metastatic,0
69,Adipocytes,Pancreatic ACTH-Producing Neuroendocrine Tumor,0
70,Germ Cells,Mediastinal Epithelioid Hemangioendothelioma,0
71,Perineurial Cell,Ovarian Cystadenoma,0
72,Synoviocytes,Lower Gingival Verrucous Carcinoma,0
73,Adipocytes,Stage IVA Hypopharyngeal Carcinoma AJCC v7,0
74,Salivary Gland Myoepithelial Cell,Thyroid Gland Langerhans Cell Histiocytosis,0
75,Synoviocytes,Adult Oligodendroglial Tumor,0
76,Synoviocytes,Gastrointestinal lymphoma,0
77,Structure of primordial sex cell,Unresectable Pancreatic Neuroendocrine Carcinoma,0
78,Pulmonary Neuroendocrine Cell,Stage IIA Digestive System Neuroendocrine Tumor AJCC v7,0
79,Structure of primordial sex cell,Throat cancer,0
80,Adipocytes,Stage I Ovarian Cancer AJCC v8,0
81,Peripheral B-Lymphocyte,Cervical Malignant Peripheral Nerve Sheath Tumor,0
82,Perineurial Cell,Recurrent Adult Liver Carcinoma,0
83,Synoviocytes,Refractory Hemophagocytic Lymphohistiocytosis,0
84,Intraepithelial T-Lymphocyte of the Intestine,Papillary tumor of the pineal region,0
85,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Refractory Malignant Germ Cell Tumor,0
86,Perineurial Cell,Infiltrating Bladder Lymphoepithelioma-Like Carcinoma,0
87,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage II Adult Immunoblastic Lymphoma,0
88,"Myocytes, Smooth Muscle",Childhood Classic Hodgkin Lymphoma,0
89,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage I Small Intestinal Gastrointestinal Stromal Tumor,0
90,Pulmonary Neuroendocrine Cell,Regional Digestive System Neuroendocrine Tumor G1,0
91,Adipocytes,Pancreatic Endocrine Carcinoma,0
92,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage III Vulvar Cancer AJCC v8,0
93,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Ann Arbor Stage II Contiguous Adult Aggressive Non-Hodgkin Lymphoma,0
94,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,Mixed phenotype acute leukemia with t(9;22)(q34;q11.2); BCR-ABL1,0
95,Bone marrow stem cell,Clear cell hidradenoma,0
96,Adipocytes,Anaplastic Oligodendroglioma,0
97,Marginal Zone B-Lymphocyte of Nodal Type,alveolar rhabdomyosarcoma of orbit,0
98,Synoviocytes,Ependymal tumor,0
99,Marginal Zone B-Lymphocyte of Nodal Type,Marginal Zone Lymphoma by Ann Arbor Stage,0
100,Basal Cell of the Squamous Epithelium,Early Invasive Cervical Squamous Cell Carcinoma,0
101,T-Lymphocyte with a Post-Thymic Immunophenotype,Intraductal papillary adenocarcinoma with invasion,0
102,Germ Cells,Inflammatory Breast Carcinoma,0
103,Structure of primordial sex cell,Lung Lymphoepithelioma-Like Carcinoma,0
104,Marginal Zone B-Lymphocyte of Nodal Type,verrucous carcinoma of vagina,0
105,Perineurial Cell,Hepatoma resectable,0
106,T-Lymphocyte with a Post-Thymic Immunophenotype,Testicular Spermatocytic Seminoma with Sarcoma,0
107,Endocrine Cell of the Digestive System,Central Nervous System Teratoma,0
108,Endocrine Cell of the Digestive System,lipoma of mediastinum,0
109,Perineurial Cell,Stage IVB Fallopian Tube Cancer AJCC v8,0
110,Adipocytes,Stage IB Pancreatic Cancer AJCC v8,0
111,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,"Adenocarcinoma, Clear Cell",0
112,Structure of sertoli cell,meningioma of clivus,0
113,Nephrogenic Blastemal Cell,Breast Columnar Cell Mucinous Carcinoma,0
114,Germ Cells,Nasopharyngeal Differentiated Carcinoma,0
115,"Myocytes, Smooth Muscle",Splenic marginal zone lymphoma refractory,0
116,"Myocytes, Smooth Muscle",Refractory Colorectal Carcinoma,0
117,Perineurial Cell,Medulloblastoma,0
118,Activated Mature Gamma/Delta T-Lymphocyte with a Cytotoxic Phenotype,Burkitt Lymphoma with Plasmacytoid Differentiation,0
119,Perineurial Cell,Prostate cancer stage B,0
120,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IIIC Cutaneous Melanoma AJCC v7,0
121,Perineurial Cell,Colorectal Sessile Serrated Adenoma/Polyp,0
122,Perineurial Cell,Glandular papilloma,0
123,Germ Cells,Recurrent T-Cell Prolymphocytic Leukemia,0
124,T-Lymphocyte with a Post-Thymic Immunophenotype,B Acute Lymphoblastic Leukemia with t(9;22)(q34.1;q11.2); BCR-ABL1,0
125,Perineurial Cell,Recurrent Adrenal Cortex Carcinoma,0
126,Parathyroid Gland Parenchymal Cell,Differentiated Thyroid Gland Carcinoma by AJCC v7 Stage,0
127,Synoviocytes,Atypical Lobular Breast Hyperplasia,0
128,Perineurial Cell,Esophageal Basaloid Carcinoma,0
129,Adipocytes,Burkitt's lymphoma refractory,0
130,Adrenal Cortical Cell,"Adrenal Gland Ganglioneuroblastoma, Nodular",0
131,Perineurial Cell,Stage 0 Colon Cancer AJCC v8,0
132,Thyroid Gland Follicular Cell,Minor Salivary Gland Mucoepidermoid Carcinoma,0
133,Synoviocytes,Stage IVC Pharyngeal Carcinoma,0
134,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Central Nervous System Myofibroblastoma,0
135,Adipocytes,Cervical Spinal Cord Ependymal Tumor,0
136,Keratinized squamous cell of esophagus,clear cell adenocarcinoma of gallbladder,0
137,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,"High Grade Prostatic Intraepithelial Neoplasia, Small Cell Neuroendocrine Variant",0
138,Primitive Stem Cell with Some Degree of Commitment to the Erythroid Lineage,Columnar Cell Lesion of the Breast,0
139,Apocrine Cell,Stage III Anaplastic Large Cell Lymphoma,0
140,Synoviocytes,Cytogenetically normal acute myeloid leukemia,0
141,Adipocytes,Stage IV Laryngeal Cancer AJCC v8,0
142,Myoepithelial cell,Benign germ cell neoplasm,0
143,Structure of sertoli cell,Benign germ cell tumor of ovary,0
144,Adipocytes,"Acute myeloid leukemia, inv(16)(p13q22)",0
145,Perineurial Cell,Cardiac Extraskeletal Osteosarcoma,0
146,Perineurial Cell,Diaphragma Sellae Meningioma,0
147,Germ Cells,Prognostic Stage IIIB Breast Cancer AJCC v8,0
148,"Dendritic Cells, Follicular",Grade 1 Diffuse Follicular Lymphoma,0
149,Perineurial Cell,Lugano Classification Stage II Bulky Adult Non-Hodgkin Lymphoma AJCC v8,0
150,Adipocytes,Prostate cancer stage B,0
151,Perineurial Cell,Parasagittal Meningioma,0
152,Structure of primordial sex cell,Juvenile Pilocytic Astrocytoma,0
153,Perineurial Cell,Pathologic Stage II Cutaneous Melanoma AJCC v8,0
154,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Mycosis Fungoides and Sezary Syndrome by AJCC v8 Stage,0
155,Adipocytes,Stage I Nasopharyngeal Carcinoma AJCC v7,0
156,Parathyroid Gland Parenchymal Cell,Stage IVA Thyroid Gland Undifferentiated (Anaplastic) Carcinoma AJCC v7,0
157,Activated Mature Gamma/Delta T-Lymphocyte with a Cytotoxic Phenotype,Intraductal papillary neoplasm with low-grade intraepithelial neoplasia,0
158,Synoviocytes,Mediastinal T Lymphoblastic Leukemia/Lymphoma,0
159,T-Lymphocyte with a Post-Thymic Immunophenotype,"Childhood Infratentorial Embryonal Tumor with Multilayered Rosettes, C19MC-Altered",0
160,Perineurial Cell,Neonatal diabetes mellitus,0
161,Synoviocytes,Cutaneous Precursor Lymphoid Neoplasm,0
162,Primitive Stem Cell with Some Degree of Commitment to the Erythroid Lineage,minimally invasive follicular carcinoma of the thyroid gland,0
163,Primitive Stem Cell with Some Degree of Commitment to the Erythroid Lineage,Advanced Cutaneous Melanoma of the Extremity,0
164,Synoviocytes,Recurrent Extranodal Diffuse Large B-cell Lymphoma,0
165,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IVB Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,0
166,Structure of primordial sex cell,Superior Vena Cava Leiomyosarcoma,0
167,Perineurial Cell,Gastric Cardia Squamous Cell Carcinoma,0
168,"Myocytes, Smooth Muscle",Mediastinal Thymoma,0
169,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage II Liver Cancer,0
170,Endocrine Cell of the Digestive System,Squamous cell carcinoma of the oral cavity recurrent,0
171,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIB Distal Bile Duct Cancer AJCC v7,0
172,"Myocytes, Smooth Muscle",High Grade Broad Ligament Serous Adenocarcinoma,0
173,Structure of primordial sex cell,Mantle cell lymphoma refractory,0
174,Structure of primordial sex cell,Melanotic Schwannoma,0
175,Synoviocytes,Primary Systemic Mastocytosis,0
176,Perineurial Cell,Stage IVA Cervical Cancer AJCC v8,0
177,Bone Marrow Stem Cell Committed to the Megakaryocytic Lineage,Colon Carcinoma Metastatic in the Liver,0
178,Germ Cells,Grade I Lymphomatoid Granulomatosis,0
179,Perineurial Cell,Mediastinal Thymoma,0
180,Germ Cells,Colorectal Cancer by AJCC v6 Stage,0
181,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Localized Digestive System Neuroendocrine Tumor G1,0
182,Perineurial Cell,"Anaplastic Astrocytoma, IDH-Wildtype",0
183,Perineurial Cell,Gastric Inflammatory Myofibroblastic Tumor,0
184,"Myocytes, Smooth Muscle",Tibial adamantinoma,0
185,Germ Cells,Stage IV Hypopharyngeal Carcinoma AJCC v7,0
186,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Refractory Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
187,Adipocytes,Primary Cutaneous Meningioma,0
188,Structure of sertoli cell,mantle cell lymphoma of small intestine,0
189,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,B Acute Lymphoblastic Leukemia with t(12;21)(p13.2;q22.1); ETV6-RUNX1,0
190,Synoviocytes,Classic Type Trichilemmoma,0
191,Structure of primordial sex cell,Recurrent Anaplastic Oligodendroglioma,0
192,Germ Cells,Lugano Classification Stage III Adult Hodgkin Lymphoma AJCC v8,0
