,CUI1,CUI2,label
0,Structure of alpha Cell of islet,undifferentiated carcinoma of salivary gland,0
1,Structure of primordial sex cell,Unresectable Paraganglioma,0
2,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIIB Small Intestinal Gastrointestinal Stromal Tumor,0
3,Structure of sertoli cell,Epstein-Barr virus positive diffuse large B-cell lymphoma of elderly,0
4,Germ Cells,Ann Arbor Stage I Childhood Non-Hodgkin Lymphoma,0
5,Interstitial Cells of Cajal,Benign oncocytoma of salivary gland,0
6,Perineurial Cell,Neck Carcinoma,0
7,Structure of primordial sex cell,"Cutaneous Fibrous Histiocytoma, Epithelioid Variant",0
8,Structure of primordial sex cell,Chordoma,0
9,Renal Pelvis Urothelial Cell,Bladder Papillary Urothelial Neoplasm,0
10,Synoviocytes,Suprasellar Germinoma,0
11,Adipocytes,Metastatic Pharyngeal Carcinoma,0
12,Adipocytes,Differentiating Neuroblastoma,0
13,Perineurial Cell,"Testicular Seminoma, Tubular Variant",0
14,"Myocytes, Smooth Muscle",Testicular yolk sac tumor stage III,0
15,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage 0 Small Intestinal Adenocarcinoma AJCC v8,0
16,Structure of alpha Cell of islet,Childhood Acute Myeloid Leukemia with Abnormalities of Chromosome 5q,0
17,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,AIDS with Kaposi's sarcoma,0
18,Apocrine Cell,Metastatic Oral Cavity Squamous Cell Carcinoma,0
19,Synoviocytes,Low grade cervical glandular intraepithelial neoplasia,0
20,Structure of primordial sex cell,Adenocarcinoma in situ in tubular adenoma,0
21,Germ Cells,"Acinar Prostate Adenocarcinoma, Lymphoepithelioma-Like Variant",0
22,Germ Cells,Adult Hepatocellular Carcinoma,0
23,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Metastatic Squamous Cell Carcinoma of the Oropharynx,0
24,Adipocytes,Low Grade Astrocytic Tumor,0
25,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage II Renal Pelvis and Ureter Cancer AJCC v7,0
26,Structure of primordial sex cell,Breast Pleomorphic Adenoma,0
27,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Penile Cancer by AJCC v8 Stage,0
28,Adipocytes,Ann Arbor Stage III Grade 3 Follicular Lymphoma,0
29,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,Small Lymphocytic Lymphoma with Plasmacytoid Differentiation,0
30,Germ Cells,Stage 0 Intrahepatic Cholangiocarcinoma AJCC v8,0
31,Synoviocytes,Vascular Breast Neoplasm,0
32,Synoviocytes,Childhood Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
33,Adipocytes,Acquired factor X deficiency disease,0
34,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Nodular Lymphocyte Predominant Hodgkin Lymphoma by Ann Arbor Stage,0
35,Keratinized squamous cell of esophagus,Squamous cell carcinoma of colon,0
36,Apocrine Cell,Inverted Squamous Cell Papilloma,0
37,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage II Urethral Cancer AJCC v7,0
38,Structure of primordial sex cell,von Willebrand Disease,0
39,Endodermal cell,Adenosquamous cell lung cancer stage I,0
40,Synoviocytes,Hyperdiploid B Acute Lymphoblastic Leukemia,0
41,Structure of primordial sex cell,Inflammatory carcinoma of breast stage III,0
42,"Myocytes, Smooth Muscle",Malignant Pericytic Neoplasm,0
43,Activated Mature Cytotoxic T-Lymphocyte,Childhood Testicular Mature Teratoma,0
44,Structure of alpha Cell of islet,"Hodgkin's disease, nodular sclerosis of lymph nodes of multiple sites",0
45,Adipocytes,Gallbladder Mixed Adenoneuroendocrine Carcinoma,0
46,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,Carcinoma Metastatic to the Skin,0
47,Myoepithelial cell,Papillary renal cell carcinoma type 2,0
48,Endocrine Cell of the Digestive System,Adenocarcinoma of colon,0
49,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IV Colon Neuroendocrine Tumor AJCC v8,0
50,Adipocytes,Stage III Indolent Adult Non-Hodgkin Lymphoma,0
51,Perineurial Cell,Radiation-Related Osteosarcoma,0
52,Germ Cells,Schwannomatosis,0
53,Structure of alpha Cell of islet,"Anaplastic Large Cell Lymphoma, Giant Cell Rich Subtype",0
54,Nephrogenic Blastemal Cell,Stage II Renal Cell Cancer AJCC v7,0
55,Synoviocytes,Mixed phenotype acute leukemia T/myeloid,0
