,CUI1,CUI2,label
0,Primary open reduction of fracture and external fixation,percutaneous fixation of lateral condylar fracture,0
1,Sebaceous Glands,Junonia coenia densovirus,0
2,Finding related to ability to perform personal hygiene activity,"nurs goals demonstrate ability to properly use, clean, store ostomy products",0
3,Descending branch of meningeal branch of eleventh thoracic nerve,Descending branch of meningeal branch of left first thoracic nerve,0
4,Branta canadensis minima,Perisoreus canadensis sanfordi,0
5,laceration of left temporomandibular joint with approximation of postsuture edges,laceration of left breast with adequately approximated postsuture edges,0
6,Amphotericin B / Tetracycline Pill,Amphotericin B 50 MG Injection,0
7,MANNITOL INJECTION,DISAL INJECTION,0
8,echocardiography: diastolic 1/3 filling fraction period of tricuspid valve,echocardiography: 1/3 diastolic filling period of prosthetic mitral valve at rest,0
9,regulation of cellular ketone metabolic process by positive regulation of transcription from RNA polymerase II promoter,positive regulation of cellular metabolic process,0
10,Bladder Cancer pT3 TNM Finding v6 and v7,Bladder Cancer pTa TNM Finding v6 and v7,0
11,adenocarcinoma in situ of testis,adenocarcinoma in tubulovillous adenoma of testis,0
12,Structure of thoracic nerve,Agenesis of nerve NEC,0
13,Structure of anterior lateral malleolar artery,lateral loop,0
14,Oryzoborus angolensis,Oryzoborus atrirostris,0
15,Spastic hemiplegia of nondominant side,Spastic hemiplegia of dominant side,0
16,Collateral tributary of eleventh posterior intercostal vein,Entire eleventh anterior intercostal vein,0
17,Alpha4/Beta1 and Alpha4/Beta7 Integrin Signaling Pathway,Notch and Wnt Signaling Pathway,0
18,subluxation of vertebrae with anterior lumbar cord lesion,Closed spinal subluxation with anterior thoracic cord lesion,0
19,bronchoscopy appearance of mucosal surface of right lateral basal segmental bronchus,Wall of lateral ramus of right lateral basal segmental bronchus,0
20,Eyebrow structure,IRF5 wt Allele,0
21,ophthalmology goal to improve central distance vision,ENT goal to improve phonation,0
22,Flurbiprofen only product in oral dose form,Budesonide only product in oral dose form,0
23,Primary herpes simplex infection of genitalia,Esophageal herpes simplex infection,0
24,Renal surface of adrenal gland,Transplantation of adrenal gland,0
25,Diltiazem Extended Release Oral Capsule [Taztia],Diltiazem Hydrochloride 360 MG Extended Release Oral Capsule [Tiazac],0
26,Structure of deep transverse metacarpal ligament,Surface of left transverse humeral ligament,0
27,swelling of fifth toe of left foot,laxity of left fifth toe,0
28,obstructed labor due to abnormal pelvic soft tissue,abnormal preoccupation aversion to touch,0
29,Neural tree organ,Neural choristoma,0
30,Recommendation regarding seeking help,Recommendation regarding activity,0
