,CUI1,CUI2,label
0,deserpidine,Cor pulmonale,0
1,Timothy grass pollen extract,Depressive disorder,0
2,"heparin sodium, bovine",Patent ductus arteriosus,0
3,deserpidine,Mental Depression,0
4,Chlorothiazide sodium,heparin sodium,0
5,deserpidine,Hemoglobinopathies,0
6,estradiol valerate,Epilepsy,0
7,deserpidine,Temporomandibular Joint Disorders,0
8,estradiol valerate,Disseminated Intravascular Coagulation,0
9,Timothy grass pollen extract,Kaposi Sarcoma,0
10,"heparin sodium, bovine",Hypothalamic Neoplasms,0
11,estradiol valerate,Mitochondrial Diseases,0
12,estradiol valerate,Phototoxicity,0
13,deserpidine,Bronchial Hyperreactivity,0
14,deserpidine,Uveitis,0
15,"heparin sodium, bovine",Gastrointestinal Diseases,0
16,deserpidine,Pulmonary Valve Insufficiency,0
17,Timothy grass pollen extract,Rifampin,0
18,deserpidine,Central Nervous System Vascular Malformations,0
19,deserpidine,Orbital separation excessive,0
20,estradiol valerate,Vascular Surgical Procedures,0
21,Timothy grass pollen extract,Spontaneous abortion,0
22,deserpidine,Pyoderma,0
23,estradiol valerate,Icterus,0
24,deserpidine,Diabetes Mellitus,0
25,estradiol valerate,"Anemia, Megaloblastic",0
26,Timothy grass pollen extract,Shock,0
27,"heparin sodium, bovine","Analgesics, Opioid",0
28,deserpidine,"Acidosis, Lactic",0
29,estradiol valerate,"Dysentery, Bacillary",0
30,Timothy grass pollen extract,Proctitis,0
31,deserpidine,"Cholestasis, Extrahepatic",0
32,Purified Protein Derivative of Tuberculin,Malignant neoplasm of breast,0
33,estradiol valerate,"Aplastic anemia, idiopathic",0
34,estradiol valerate,Amyloidosis,0
35,deserpidine,Subarachnoid Hemorrhage,0
36,deserpidine,Shock,0
37,Timothy grass pollen extract,Schizophrenia,0
38,Timothy grass pollen extract,Congestive heart failure,0
39,deserpidine,Sunburn,0
40,deserpidine,Crohn Disease,0
41,Timothy grass pollen extract,Infection,0
42,Timothy grass pollen extract,Cerebral Hemorrhage,0
43,deserpidine,Lens Diseases,0
44,estradiol valerate,"Alcoholic Intoxication, Chronic",0
45,"heparin sodium, bovine",Appendicitis,0
46,estradiol valerate,Hypopituitarism,0
47,deserpidine,High Pressure Neurological Syndrome,0
48,"heparin sodium, bovine",Bronchopneumonia,0
49,estradiol valerate,Deficiency of glucose-6-phosphate dehydrogenase,0
50,"heparin sodium, bovine",Tobacco Use Disorder,0
