,CUI1,CUI2,label
0,"heparin sodium, bovine",Bronchospasm,0
1,Timothy grass pollen extract,Albinism,0
2,deserpidine,Ischemia,0
3,"heparin sodium, bovine",Behavioral tic,0
4,deserpidine,Pimozide,0
5,Timothy grass pollen extract,Hemiplegia,0
6,Salicylic Acid,"Amino Acid Metabolism, Inborn Errors",0
7,"heparin sodium, bovine",Renal Artery Obstruction,0
8,estradiol valerate,Ovarian Cysts,0
9,Timothy grass pollen extract,Dermatitis Herpetiformis,0
10,"heparin sodium, bovine",High Pressure Neurological Syndrome,0
11,"heparin sodium, bovine",Cardiovascular Diseases,0
12,estradiol valerate,"Urea Cycle Disorders, Inborn",0
13,"heparin sodium, bovine",Etretinate,0
14,deserpidine,Hearing problem,0
15,estradiol valerate,Myocardial Ischemia,0
16,"heparin sodium, bovine",Pure Red-Cell Aplasia,0
17,Valproic Acid,"Amino Acid Metabolism, Inborn Errors",0
18,deserpidine,Constipation,0
19,estradiol valerate,Pneumothorax,0
20,deserpidine,Ileal Diseases,0
21,"heparin sodium, bovine",Biliary Fistula,0
22,deserpidine,Autoimmune Diseases,0
23,deserpidine,Retinal Hemorrhage,0
24,Timothy grass pollen extract,Arteriosclerosis,0
25,"heparin sodium, bovine",Uterine Neoplasms,0
26,deserpidine,Nervous System Neoplasms,0
27,"heparin sodium, bovine",Hyaline Membrane Disease,0
28,Timothy grass pollen extract,Water-Electrolyte Imbalance,0
29,"heparin sodium, bovine",Sick Sinus Syndrome,0
30,"heparin sodium, bovine",Urethral Diseases,0
31,estradiol valerate,"MIGRAINE, FAMILIAL HEMIPLEGIC, 2",0
32,estradiol valerate,Photosensitivity Disorders,0
33,deserpidine,Urinary Retention,0
34,deserpidine,Esophageal Stenosis,0
35,estradiol valerate,Uterine Inertia,0
36,Timothy grass pollen extract,Vaccinia,0
37,deserpidine,Blackwater Fever,0
38,Timothy grass pollen extract,Brain Neoplasms,0
39,deserpidine,Anorexia Nervosa,0
40,Timothy grass pollen extract,Retinal Hemorrhage,0
41,"heparin sodium, bovine",Pre-Eclampsia,0
42,estradiol valerate,"Pregnancy, Abdominal",0
43,Timothy grass pollen extract,Rhabdomyolysis,0
44,deserpidine,Renal Dialysis,0
45,deserpidine,Lown-Ganong-Levine Syndrome,0
46,Timothy grass pollen extract,MYELODYSPLASTIC SYNDROME,0
47,deserpidine,Wounds and Injuries,0
48,deserpidine,Female Genital Diseases,0
49,deserpidine,Thrombophilia,0
50,estradiol valerate,"Depression, Chemical",0
51,Timothy grass pollen extract,"Child, Preschool",0
52,deserpidine,Adams-Stokes Syndrome,0
53,Timothy grass pollen extract,Congenital Heart Defects,0
54,estradiol valerate,intravenous administration,0
55,Timothy grass pollen extract,Intestinal Diseases,0
56,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,Immunoglobulin A deficiency (disorder),0
57,estradiol valerate,Galactosemias,0
58,estradiol valerate,Nausea,0
59,Cod Liver Oil,"Drug-Induced Liver Injury, Chronic",0
60,Timothy grass pollen extract,Panuveitis,0
61,"heparin sodium, bovine","Child, Preschool",0
62,"heparin sodium, bovine",Digestive System Surgical Procedures,0
63,"heparin sodium, bovine",Females,0
64,deserpidine,Inflammatory Bowel Diseases,0
65,estradiol valerate,Cardiomyopathies,0
66,estradiol valerate,"Trauma, Nervous System",0
67,Timothy grass pollen extract,HIV Infections,0
68,Amphotericin B,Hemophilia B,0
69,Timothy grass pollen extract,Drug Allergy,0
70,estradiol valerate,Blood Platelet Disorders,0
71,deserpidine,Tocolysis,0
72,Timothy grass pollen extract,"Tachycardia, Ventricular",0
73,"heparin sodium, bovine",Adult Rickets,0
74,"heparin sodium, bovine",Addison Disease,0
75,deserpidine,"Cholestasis, Extrahepatic",0
76,"heparin sodium, bovine",Vomiting,0
77,"heparin sodium, bovine",Thrombosis,0
78,Timothy grass pollen extract,Angioedema,0
79,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Vaccinia,0
80,"heparin sodium, bovine",Migraine Disorders,0
81,Timothy grass pollen extract,Postoperative Hemorrhage,0
82,"heparin sodium, bovine","Eye Infections, Bacterial",0
83,Timothy grass pollen extract,Lactation,0
84,"heparin sodium, bovine",Mitochondrial Diseases,0
85,Timothy grass pollen extract,Cystoscopy,0
86,Vitamin K,Vitamin K Deficiency,0
87,Ethacrynic Acid,Ascorbic Acid Deficiency,0
88,Timothy grass pollen extract,Optic Neuritis,0
89,estradiol valerate,Pancreatitis,0
90,estradiol valerate,Atrial Flutter,0
91,Timothy grass pollen extract,Hemolytic-Uremic Syndrome,0
92,deserpidine,"Drug Resistance, Neoplasm",0
93,deserpidine,"Skin Diseases, Parasitic",0
94,deserpidine,Hypertensive disease,0
95,estradiol valerate,Retinal Detachment,0
96,deserpidine,Lown-Ganong-Levine Syndrome,0
97,deserpidine,Rectal Diseases,0
98,deserpidine,Therapeutic immunosuppression,0
99,deserpidine,Coronary heart disease,0
100,deserpidine,Atrioventricular Block,0
101,estradiol valerate,"Enterocolitis, Pseudomembranous",0
102,"heparin sodium, bovine","Aplastic anemia, idiopathic",0
103,"heparin sodium, bovine",Lipid Metabolism Disorders,0
104,Timothy grass pollen extract,Hyponatremia,0
105,estradiol valerate,Chronic disease,0
106,Valproic Acid,Ascorbic Acid Deficiency,0
107,deserpidine,Breast Carcinoma,0
108,Timothy grass pollen extract,"Skin Diseases, Viral",0
109,estradiol valerate,Malabsorption Syndrome,0
110,"heparin sodium, bovine",Malabsorption Syndrome,0
111,Timothy grass pollen extract,Diabetic Ketoacidosis,0
112,deserpidine,Squamous cell carcinoma,0
113,"heparin sodium, bovine",Fecal Impaction,0
114,estradiol valerate,Paresis,0
115,estradiol valerate,Temporomandibular Joint Disorders,0
116,estradiol valerate,Asymptomatic Diseases,0
117,deserpidine,Pancreatitis,0
118,"heparin sodium, bovine",Squamous cell carcinoma,0
119,"heparin sodium, bovine",Hyperthyroidism,0
120,estradiol valerate,Fibrosis,0
121,Timothy grass pollen extract,Cerebrovascular Trauma,0
122,estradiol valerate,Aortic coarctation,0
123,deserpidine,Hernia,0
124,deserpidine,Rhinitis,0
125,Timothy grass pollen extract,Pregnancy,0
126,"heparin sodium, bovine",Tachyarrhythmia,0
127,estradiol valerate,Tubulointerstitial nephritis and uveitis,0
128,estradiol valerate,Brain Injuries,0
129,Timothy grass pollen extract,Burn injury,0
130,estradiol valerate,Cholestasis,0
131,estradiol valerate,Woman,0
132,deserpidine,Diabetic Retinopathy,0
133,Cod Liver Oil,Alcoholic Liver Diseases,0
134,deserpidine,"Child, Preschool",0
135,Oil of garlic,Malignant neoplasm of lung,0
136,estradiol valerate,Hyperammonemia,0
137,"heparin sodium, bovine",Hypoglycemia,0
138,"heparin sodium, bovine",Neonatal Jaundice,0
139,"heparin sodium, bovine",Diabetic Ketoacidosis,0
140,"heparin sodium, bovine",Attention deficit hyperactivity disorder,0
141,deserpidine,Hypertensive disease,0
142,deserpidine,Rectal Diseases,0
143,estradiol valerate,Penile Diseases,0
144,chondroitin sulfate sodium,heparin sodium,0
145,estradiol valerate,Stenosis,0
146,deserpidine,Retinal Hemorrhage,0
147,"heparin sodium, bovine",Rh Isoimmunization,0
148,Timothy grass pollen extract,"Substance Abuse, Intravenous",0
149,"heparin sodium, bovine",Hepatocellular Adenoma,0
150,Timothy grass pollen extract,Atrioventricular Block,0
151,"heparin sodium, bovine",Charcot-Marie-Tooth Disease,0
152,Timothy grass pollen extract,"Eye Injuries, Penetrating",0
153,deserpidine,Dermatomycoses,0
154,"heparin sodium, bovine",Panuveitis,0
155,deserpidine,"Keratitis, Dendritic",0
156,estradiol valerate,"Anemia, Sickle Cell",0
157,Chlorothiazide sodium,heparin sodium,0
158,deserpidine,Skin Care,0
159,Timothy grass pollen extract,"Aplastic anemia, idiopathic",0
160,"heparin sodium, bovine",Depressive disorder,0
161,deserpidine,Elective Surgical Procedures,0
162,"heparin sodium, bovine",Autoimmune hemolytic anemia,0
163,Timothy grass pollen extract,Sunburn,0
164,deserpidine,Rectal Neoplasms,0
165,"Typhoid Vi Polysaccharide Vaccine, S typhi Ty2 strain",Protein S Deficiency,0
166,Timothy grass pollen extract,Subcutaneous Injections,0
167,estradiol valerate,"Optic Neuropathy, Ischemic",0
168,deserpidine,Renal carnitine transport defect,0
169,"heparin sodium, bovine",Urethral Diseases,0
170,"heparin sodium, bovine",Vascular Surgical Procedures,0
171,"heparin sodium, bovine",Urethral Diseases,0
172,Timothy grass pollen extract,Xeroderma Pigmentosum,0
173,deserpidine,"Genital Diseases, Male",0
174,deserpidine,Pyloric Stenosis,0
175,deserpidine,Cholelithiasis,0
176,"heparin sodium, bovine",Oliguria,0
177,deserpidine,Esophagitis,0
178,deserpidine,Bronchospasm,0
179,estradiol valerate,Soy Foods,0
180,estradiol valerate,Psychotic Disorders,0
181,Timothy grass pollen extract,Encephalopathies,0
182,"heparin sodium, bovine",Hematological Disease,0
183,deserpidine,MYELODYSPLASTIC SYNDROME,0
184,Streptococcus pneumoniae serotype 1 capsular antigen diphtheria CRM197 protein conjugate vaccine,"Lymphoproliferative Syndrome, Ebv-Associated, Autosomal, 1",0
185,"heparin sodium, bovine",Endoscopy (procedure),0
186,"heparin sodium, bovine",Uremia,0
187,Timothy grass pollen extract,Skin Ulcer,0
188,Timothy grass pollen extract,"Diabetes Mellitus, Insulin-Dependent",0
189,Adenovirus Type 4 Vaccine Live,Multiple Endocrine Neoplasia Type 2a,0
190,"heparin sodium, bovine","Eye Infections, Bacterial",0
191,Oil of garlic,Malignant neoplasm of lung,0
192,Timothy grass pollen extract,Hematemesis,0
193,"heparin sodium, bovine",Long QT Syndrome,0
194,estradiol valerate,"Genital Diseases, Male",0
195,deserpidine,Urethral Obstruction,0
196,Timothy grass pollen extract,Hypertrophic Cardiomyopathy,0
197,deserpidine,Ventricular Fibrillation,0
198,"heparin sodium, bovine",Post-Exposure Prophylaxis,0
199,estradiol valerate,Peritonitis,0
200,"heparin sodium, bovine",Cardiovascular Abnormalities,0
201,estradiol valerate,Acidosis,0
202,"heparin sodium, bovine",Icterus,0
203,"heparin sodium, bovine",Pancreatitis Necrotizing,0
204,Timothy grass pollen extract,Communicable Diseases,0
205,deserpidine,Therapeutic immunosuppression,0
206,Timothy grass pollen extract,"Ovarian Failure, Premature",0
207,"heparin sodium, bovine","Anemia, Sickle Cell",0
208,estradiol valerate,Rectal Diseases,0
209,deserpidine,Burn injury,0
210,Timothy grass pollen extract,Oliguria,0
211,deserpidine,Liver neoplasms,0
212,estradiol valerate,Burn injury,0
213,"heparin sodium, bovine",Craniocerebral Trauma,0
214,deserpidine,Dyspnea,0
215,Timothy grass pollen extract,Mammary Neoplasms,0
216,deserpidine,Hemorrhage,0
217,deserpidine,Atrial Fibrillation,0
218,estradiol valerate,Heart valve disease,0
219,estradiol valerate,Pure Red-Cell Aplasia,0
220,"heparin sodium, bovine",Edema,0
221,deserpidine,MYELODYSPLASTIC SYNDROME,0
222,estradiol valerate,Collagen Diseases,0
223,estradiol valerate,Hypotension,0
224,Timothy grass pollen extract,"Onchocerciasis, Ocular",0
225,estradiol valerate,Respiratory Aspiration,0
226,Timothy grass pollen extract,Metabolic Diseases,0
227,estradiol valerate,Dermatitis Herpetiformis,0
228,Valproic Acid,"Amino Acid Metabolism, Inborn Errors",0
229,estradiol valerate,Vaccinia,0
230,deserpidine,Idiopathic Interstitial Pneumonias,0
231,deserpidine,Congenital arteriovenous malformation,0
232,"heparin sodium, bovine",Pneumothorax,0
233,Timothy grass pollen extract,Disseminated Intravascular Coagulation,0
234,estradiol valerate,intravenous administration,0
235,deserpidine,Craniospinal Irradiation,0
236,"heparin sodium, bovine",Pheochromocytoma,0
237,Timothy grass pollen extract,Gastric outlet obstruction,0
238,Timothy grass pollen extract,Phenylketonurias,0
239,deserpidine,leukemia,0
240,Timothy grass pollen extract,Anxiety,0
241,estradiol valerate,Missed abortion,0
242,estradiol valerate,Tuberculosis,0
243,"heparin sodium, bovine",Eye Infection,0
244,estradiol valerate,Injection Route of Drug Administration,0
245,"heparin sodium, bovine",Cerebral Infarction,0
246,estradiol valerate,Hypotension,0
247,Timothy grass pollen extract,Aortic Valve Stenosis,0
248,"heparin sodium, bovine",Pyoderma,0
249,deserpidine,Acquired Immunodeficiency Syndrome,0
250,"heparin sodium, bovine",Transient Ischemic Attack,0
251,Timothy grass pollen extract,Hypophysectomy,0
252,estradiol valerate,Constipation,0
253,deserpidine,Adult Rickets,0
254,deserpidine,Penile Diseases,0
255,estradiol valerate,Missed abortion,0
256,estradiol valerate,Hypercapnia,0
257,estradiol valerate,Tocolysis,0
258,deserpidine,Hyperammonemia,0
259,deserpidine,"Onchocerciasis, Ocular",0
260,"heparin sodium, bovine",Ureteral obstruction,0
261,"heparin sodium, bovine",Cystoscopy,0
262,estradiol valerate,Musculoskeletal Pain,0
263,Timothy grass pollen extract,Egg Food Product,0
264,deserpidine,Penile Prosthesis,0
265,deserpidine,Charcot-Marie-Tooth Disease,0
266,"heparin sodium, bovine",Wheezing,0
267,estradiol valerate,Crohn Disease,0
268,deserpidine,Narcolepsy,0
269,"heparin sodium, bovine",Cholelithiasis,0
270,"heparin sodium, bovine",HIV Infections,0
271,Timothy grass pollen extract,Feeling suicidal (finding),0
272,estradiol valerate,Graft-vs-Host Disease,0
273,Timothy grass pollen extract,Pancreatitis,0
274,deserpidine,Cephalopelvic Disproportion,0
275,estradiol valerate,Diabetic Ketoacidosis,0
276,"heparin sodium, bovine","Genital Diseases, Male",0
277,deserpidine,Uveitis,0
278,estradiol valerate,Pancytopenia,0
279,"heparin sodium, bovine",Hepatocellular Adenoma,0
280,Timothy grass pollen extract,Spontaneous abortion,0
281,estradiol valerate,Renal Insufficiency,0
282,deserpidine,"Pregnancy Trimester, First",0
283,deserpidine,Brain Edema,0
284,estradiol valerate,"Shock, Hemorrhagic",0
285,deserpidine,Heart Decompensation,0
286,Timothy grass pollen extract,Esophageal Achalasia,0
287,estradiol valerate,Threatened abortion,0
288,estradiol valerate,Deficiency of glucose-6-phosphate dehydrogenase,0
289,Timothy grass pollen extract,Idiopathic Pulmonary Fibrosis,0
290,Timothy grass pollen extract,Heart Decompensation,0
291,deserpidine,Cheese,0
292,estradiol valerate,Prostatic Hyperplasia,0
293,"heparin sodium, bovine",Headache,0
294,"heparin sodium, bovine",Vaginal Hemorrhage,0
295,"heparin sodium, bovine",Beer,0
296,"heparin sodium, bovine",Cataract,0
297,deserpidine,Lung diseases,0
298,deserpidine,Aortic Aneurysm,0
299,"heparin sodium, bovine",Adams-Stokes Syndrome,0
300,Timothy grass pollen extract,"Tachycardia, Ventricular",0
301,"heparin sodium, bovine",Beriberi,0
302,"heparin sodium, bovine",Hyperthyroidism,0
303,estradiol valerate,Escherichia coli Infections,0
304,Timothy grass pollen extract,Patent ductus arteriosus,0
305,deserpidine,Acute intermittent porphyria,0
306,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Malignant neoplasm of breast,0
307,deserpidine,Rifampin,0
308,estradiol valerate,Intussusception,0
309,deserpidine,Autoimmune Diseases,0
310,deserpidine,Pulmonary Embolism,0
311,"heparin sodium, bovine",Urinary Retention,0
312,"heparin sodium, bovine",heparin sodium,0
313,Timothy grass pollen extract,Aortic coarctation,0
314,deserpidine,Tendinitis,0
315,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Sphincter of Oddi Dysfunction,0
316,deserpidine,Cholelithiasis,0
317,deserpidine,"Enterocolitis, Pseudomembranous",0
318,estradiol valerate,Deep Vein Thrombosis,0
319,"heparin sodium, bovine",Poisoning,0
320,estradiol valerate,"Enterocolitis, Pseudomembranous",0
321,estradiol valerate,Pulmonary Edema,0
322,"heparin sodium, bovine","Cardiac Output, High",0
323,deserpidine,Bacterial Infections,0
324,deserpidine,Cystinuria,0
325,deserpidine,Critical Illness,0
326,estradiol valerate,Pericardial effusion,0
327,deserpidine,Fungal eye infections,0
328,estradiol valerate,Plasma cell dyscrasia,0
329,deserpidine,Cellulitis,0
330,"heparin sodium, bovine",Aortic Valve Insufficiency,0
331,Timothy grass pollen extract,Cellulitis,0
332,deserpidine,Etretinate,0
333,"heparin sodium, bovine",Vomiting,0
334,Timothy grass pollen extract,Hemosiderosis,0
335,"heparin sodium, bovine",Cor pulmonale,0
336,"heparin sodium, bovine",Hyperglycemia,0
337,Timothy grass pollen extract,Peripheral Nervous System Diseases,0
338,estradiol valerate,Corneal Diseases,0
339,estradiol valerate,anaphylaxis,0
340,estradiol valerate,Peritonitis,0
341,deserpidine,Hematological Disease,0
342,"heparin sodium, bovine",Operative Surgical Procedures,0
343,"heparin sodium, bovine",Esophageal Dysphagia,0
344,Timothy grass pollen extract,Renal Dialysis,0
345,deserpidine,Heart Block,0
346,deserpidine,Anoxia,0
347,deserpidine,Glaucoma,0
348,estradiol valerate,Bacterial Endocarditis,0
